Date,Ticker,Evaluation_Label,Early_Warning_Label,Early_Warning_Probability,Early_Warning_Prediction
2022-07-14,AAPL,0,0,0.11610145931991994,0
2022-07-15,AAPL,0,0,0.0924903731898128,0
2022-07-18,AAPL,0,0,0.07622599260311964,0
2022-07-19,AAPL,0,0,0.1398218840263919,0
2022-07-20,AAPL,0,0,0.07159312993157868,0
2022-07-21,AAPL,0,0,0.10278298346501463,0
2022-07-22,AAPL,0,0,0.06328080876293288,0
2022-07-25,AAPL,0,0,0.04480048780927414,0
2022-07-26,AAPL,0,0,0.09721232676220883,0
2022-07-27,AAPL,0,0,0.13314265574853554,0
2022-07-28,AAPL,0,0,0.06449093200062021,0
2022-07-29,AAPL,0,0,0.08204589770609419,0
2022-08-01,AAPL,0,0,0.0402825370639435,0
2022-08-02,AAPL,0,0,0.0384428516560247,0
2022-08-03,AAPL,0,0,0.08337558639778421,0
2022-08-04,AAPL,0,0,0.054352925649477926,0
2022-08-05,AAPL,0,0,0.05278419378394167,0
2022-08-08,AAPL,0,0,0.052471597363452444,0
2022-08-09,AAPL,0,0,0.04903869155332059,0
2022-08-10,AAPL,0,0,0.09402294287967508,0
2022-08-11,AAPL,0,0,0.05807808526523297,0
2022-08-12,AAPL,0,0,0.09676334115473999,0
2022-08-15,AAPL,0,0,0.053349029244802844,0
2022-08-16,AAPL,0,0,0.03873023147197753,0
2022-08-17,AAPL,0,0,0.04651675197817611,0
2022-08-18,AAPL,0,0,0.03783325252464822,0
2022-08-19,AAPL,0,0,0.05605566488314044,0
2022-08-22,AAPL,0,0,0.07955900878111119,0
2022-08-23,AAPL,0,0,0.11821135332833022,0
2022-08-24,AAPL,0,0,0.106293233259998,0
2022-08-25,AAPL,0,0,0.18042197399206827,0
2022-08-26,AAPL,0,0,0.06362521838476475,0
2022-08-29,AAPL,0,0,0.08123740517972769,0
2022-08-30,AAPL,0,0,0.06565236827359006,0
2022-08-31,AAPL,0,0,0.04899218394653633,0
2022-09-01,AAPL,0,0,0.08163985004128692,0
2022-09-02,AAPL,0,0,0.04837943574677562,0
2022-09-06,AAPL,0,0,0.06802795277810836,0
2022-09-07,AAPL,0,0,0.10912722431228884,0
2022-09-08,AAPL,0,0,0.054824858411248165,0
2022-09-09,AAPL,0,1,0.24337351159939685,0
2022-09-12,AAPL,0,1,0.45023591297522614,0
2022-09-13,AAPL,0,1,0.06875766000167817,0
2022-09-14,AAPL,1,1,0.5118788009267381,1
2022-09-15,AAPL,1,1,0.26524277677474944,0
2022-09-16,AAPL,1,1,0.20905757635968628,0
2022-09-19,AAPL,0,0,0.4322541717140268,0
2022-09-20,AAPL,0,0,0.2971328416041746,0
2022-09-21,AAPL,0,0,0.177306598134647,0
2022-09-22,AAPL,0,0,0.23188789346642452,0
2022-09-23,AAPL,0,0,0.21457994974022662,0
2022-09-26,AAPL,0,0,0.21838105944508499,0
2022-09-27,AAPL,0,0,0.25578016960242606,0
2022-09-28,AAPL,0,0,0.1702380904567742,0
2022-09-29,AAPL,0,0,0.06073928174461328,0
2022-09-30,AAPL,0,0,0.05425724706286093,0
2022-10-03,AAPL,0,0,0.2256180301990652,0
2022-10-04,AAPL,0,0,0.3230596808628794,0
2022-10-05,AAPL,0,0,0.255024447387521,0
2022-10-06,AAPL,0,0,0.2243362730332303,0
2022-10-07,AAPL,0,0,0.0780645595120588,0
2022-10-10,AAPL,0,0,0.21041531780322417,0
2022-10-11,AAPL,0,0,0.1434819041407056,0
2022-10-12,AAPL,0,0,0.19452920902873666,0
2022-10-13,AAPL,0,0,0.3321900135776164,0
2022-10-14,AAPL,0,0,0.10704872931065912,0
2022-10-17,AAPL,0,0,0.3288499021952531,0
2022-10-18,AAPL,0,0,0.2661012002879257,0
2022-10-19,AAPL,0,0,0.209345338616017,0
2022-10-20,AAPL,0,0,0.1857802138559545,0
2022-10-21,AAPL,0,0,0.21947846626325596,0
2022-10-24,AAPL,0,0,0.15067259911055803,0
2022-10-25,AAPL,0,0,0.10333524942487692,0
2022-10-26,AAPL,0,0,0.07491323641996947,0
2022-10-27,AAPL,0,0,0.1322533283830216,0
2022-10-28,AAPL,0,0,0.42225521162766383,0
2022-10-31,AAPL,0,0,0.0710140765768996,0
2022-11-01,AAPL,0,0,0.1254306012083658,0
2022-11-02,AAPL,0,0,0.17911436325811883,0
2022-11-03,AAPL,0,0,0.19536077456139195,0
2022-11-04,AAPL,0,0,0.4050154707120158,0
2022-11-07,AAPL,0,0,0.39522989111191276,0
2022-11-08,AAPL,0,0,0.40504239389993096,0
2022-11-09,AAPL,0,0,0.13371993161533133,0
2022-11-10,AAPL,0,0,0.5826217697503793,1
2022-11-11,AAPL,0,0,0.3621006176374178,0
2022-11-14,AAPL,0,0,0.3902664379594618,0
2022-11-15,AAPL,0,0,0.3052360981811616,0
2022-11-16,AAPL,0,0,0.271302708371881,0
2022-11-17,AAPL,0,0,0.2663914343172598,0
2022-11-18,AAPL,0,0,0.2019811639270822,0
2022-11-21,AAPL,0,0,0.25877340020312145,0
2022-11-22,AAPL,0,0,0.25166731084011107,0
2022-11-23,AAPL,0,0,0.11102105221960142,0
2022-11-25,AAPL,0,0,0.11735100740019822,0
2022-11-28,AAPL,0,0,0.11772799514482188,0
2022-11-29,AAPL,0,0,0.13613199628484987,0
2022-11-30,AAPL,0,0,0.4027281019321915,0
2022-12-01,AAPL,0,0,0.2291209710282021,0
2022-12-02,AAPL,0,0,0.2877726904782579,0
2022-12-05,AAPL,0,0,0.23969296178019164,0
2022-12-06,AAPL,0,0,0.17070807812752195,0
2022-12-07,AAPL,0,0,0.33701006694551267,0
2022-12-08,AAPL,0,0,0.4411529023423114,0
2022-12-09,AAPL,0,0,0.4176721655179203,0
2022-12-12,AAPL,0,0,0.5041944980563662,1
2022-12-13,AAPL,0,0,0.3817123317922722,0
2022-12-14,AAPL,0,0,0.23350869770430066,0
2022-12-15,AAPL,0,0,0.08711408166418681,0
2022-12-16,AAPL,0,0,0.16948269120863213,0
2022-12-19,AAPL,0,0,0.14671441700605706,0
2022-12-20,AAPL,0,0,0.22383212725864213,0
2022-12-21,AAPL,0,0,0.287825425206414,0
2022-12-22,AAPL,0,0,0.10704228055517476,0
2022-12-23,AAPL,0,0,0.2347731556466491,0
2022-12-27,AAPL,0,0,0.13241462516473188,0
2022-12-28,AAPL,0,0,0.05743610607643088,0
2022-12-29,AAPL,0,0,0.16494323132709174,0
2022-12-30,AAPL,0,0,0.21797284551219862,0
2023-01-03,AAPL,0,0,0.050916778053791745,0
2023-01-04,AAPL,0,0,0.19108250502975108,0
2023-01-05,AAPL,0,0,0.14390007140836383,0
2023-01-06,AAPL,0,0,0.3096809961717151,0
2023-01-09,AAPL,0,0,0.24114801695667437,0
2023-01-10,AAPL,0,0,0.21528934737489416,0
2023-01-11,AAPL,0,0,0.24048000486571994,0
2023-01-12,AAPL,0,0,0.1724308759580726,0
2023-01-13,AAPL,0,0,0.16017166245122272,0
2023-01-17,AAPL,0,0,0.12603949884619656,0
2023-01-18,AAPL,0,0,0.10405635023544993,0
2023-01-19,AAPL,0,0,0.11185291212523334,0
2023-01-20,AAPL,0,0,0.09693940062950814,0
2023-01-23,AAPL,0,0,0.1263264497559904,0
2023-01-24,AAPL,0,0,0.09666181070926344,0
2023-01-25,AAPL,0,0,0.06049765686199278,0
2023-01-26,AAPL,0,0,0.1177249941726008,0
2023-01-27,AAPL,0,0,0.04398983507628281,0
2023-01-30,AAPL,0,0,0.03659950802976404,0
2023-01-31,AAPL,0,0,0.06625066730711344,0
2023-02-01,AAPL,0,0,0.03646752516508975,0
2023-02-02,AAPL,0,0,0.09179735666786216,0
2023-02-03,AAPL,0,0,0.0590947023519538,0
2023-02-06,AAPL,0,0,0.041973181134368695,0
2023-02-07,AAPL,0,0,0.08802308646253751,0
2023-02-08,AAPL,0,0,0.04668181383398598,0
2023-02-09,AAPL,0,0,0.05333003437270074,0
2023-02-10,AAPL,0,0,0.08454171132797975,0
2023-02-13,AAPL,0,0,0.097958661932297,0
2023-02-14,AAPL,0,0,0.061444209620193826,0
2023-02-15,AAPL,0,0,0.08234391623461426,0
2023-02-16,AAPL,0,0,0.08713886416565941,0
2023-02-17,AAPL,0,0,0.14248477183111208,0
2023-02-21,AAPL,0,0,0.11771567716776303,0
2023-02-22,AAPL,0,0,0.2366755586579773,0
2023-02-23,AAPL,0,0,0.28637758765760507,0
2023-02-24,AAPL,0,0,0.15394889311813512,0
2023-02-27,AAPL,0,0,0.2934777341287718,0
2023-02-28,AAPL,0,0,0.21195356312650215,0
2023-03-01,AAPL,0,0,0.22178049764483324,0
2023-03-02,AAPL,0,0,0.28740412754912054,0
2023-03-03,AAPL,0,0,0.30547152878219624,0
2023-03-06,AAPL,0,0,0.17922203300865389,0
2023-03-07,AAPL,0,0,0.11528625991126239,0
2023-03-08,AAPL,0,0,0.15483268422891353,0
2023-03-09,AAPL,0,0,0.129419220864831,0
2023-03-10,AAPL,0,0,0.13700860090905786,0
2023-03-13,AAPL,0,0,0.1351597701053179,0
2023-03-14,AAPL,0,0,0.12236200670040748,0
2023-03-15,AAPL,0,0,0.08335243698087749,0
2023-03-16,AAPL,0,0,0.06486360276688817,0
2023-03-17,AAPL,0,0,0.05880509035198549,0
2023-03-20,AAPL,0,0,0.07007607894586126,0
2023-03-21,AAPL,0,0,0.04086017247721934,0
2023-03-22,AAPL,0,0,0.08534165612771655,0
2023-03-23,AAPL,0,0,0.06113360456689226,0
2023-03-24,AAPL,0,0,0.06425167674890989,0
2023-03-27,AAPL,0,0,0.06623131480389444,0
2023-03-28,AAPL,0,0,0.12956191502100622,0
2023-03-29,AAPL,0,0,0.09384326806069118,0
2023-03-30,AAPL,0,0,0.07279977494480296,0
2023-03-31,AAPL,0,0,0.0761750781255619,0
2023-04-03,AAPL,0,0,0.07988654077462372,0
2023-04-04,AAPL,0,0,0.06972871569908615,0
2023-04-05,AAPL,0,0,0.07443239373698923,0
2023-04-06,AAPL,0,0,0.09288469430772055,0
2023-04-10,AAPL,0,0,0.11286211663973757,0
2023-04-11,AAPL,0,0,0.12409699592447433,0
2023-04-12,AAPL,0,0,0.14375442627024823,0
2023-04-13,AAPL,0,0,0.1113156648947513,0
2023-04-14,AAPL,0,0,0.14865205048126828,0
2023-04-17,AAPL,0,0,0.17716730493763566,0
2023-04-18,AAPL,0,0,0.12262949578689462,0
2023-04-19,AAPL,0,0,0.09591314211288925,0
2023-04-20,AAPL,0,0,0.1360798535346779,0
2023-04-21,AAPL,0,0,0.1598921821456021,0
2023-04-24,AAPL,0,0,0.19057735727758116,0
2023-04-25,AAPL,0,0,0.1567409662333685,0
2023-04-26,AAPL,0,0,0.14465826859882827,0
2023-04-27,AAPL,0,0,0.08930394362111353,0
2023-04-28,AAPL,0,0,0.12389681719564415,0
2023-05-01,AAPL,0,0,0.13305453040918963,0
2023-05-02,AAPL,0,0,0.1917241225908849,0
2023-05-03,AAPL,0,0,0.19212188873782893,0
2023-05-04,AAPL,0,0,0.12866905333843834,0
2023-05-05,AAPL,0,0,0.10267519519535798,0
2023-05-08,AAPL,0,0,0.06357224125078707,0
2023-05-09,AAPL,0,0,0.08210060999259024,0
2023-05-10,AAPL,0,0,0.07742303167956416,0
2023-05-11,AAPL,0,0,0.08323127164084691,0
2023-05-12,AAPL,0,0,0.1343152259934951,0
2023-05-15,AAPL,0,0,0.16329899306210424,0
2023-05-16,AAPL,0,0,0.16547664868372078,0
2023-05-17,AAPL,0,0,0.1734479081786507,0
2023-05-18,AAPL,0,0,0.0931387962019637,0
2023-05-19,AAPL,0,0,0.242092632900056,0
2023-05-22,AAPL,0,0,0.31373632315045474,0
2023-05-23,AAPL,0,0,0.1752576016360187,0
2023-05-24,AAPL,0,0,0.32645842606351755,0
2023-05-25,AAPL,0,0,0.2527917787987949,0
2023-05-26,AAPL,0,0,0.15215719066413255,0
2023-05-30,AAPL,0,0,0.14335809078195424,0
2023-05-31,AAPL,0,0,0.14928199817280824,0
2023-06-01,AAPL,0,0,0.0862664803064049,0
2023-06-02,AAPL,0,0,0.09512696292190292,0
2023-06-05,AAPL,0,0,0.11386548727604225,0
2023-06-06,AAPL,0,0,0.14566694695834145,0
2023-06-07,AAPL,0,0,0.11808360393895145,0
2023-06-08,AAPL,0,0,0.07247880264737691,0
2023-06-09,AAPL,0,0,0.07633599783864609,0
2023-06-12,AAPL,0,0,0.02951216111688391,0
2023-06-13,AAPL,0,0,0.03654996647443762,0
2023-06-14,AAPL,0,0,0.023739150112218253,0
2023-06-15,AAPL,0,0,0.04388339867407321,0
2023-06-16,AAPL,0,0,0.0658792467882773,0
2023-06-20,AAPL,0,0,0.08302143619112985,0
2023-06-21,AAPL,0,0,0.12592582360221324,0
2023-06-22,AAPL,0,0,0.02943586663852989,0
2023-06-23,AAPL,0,0,0.04026473873848224,0
2023-06-26,AAPL,0,0,0.11588900116875399,0
2023-06-27,AAPL,0,0,0.046839303113247466,0
2023-06-28,AAPL,0,0,0.04751644379822422,0
2023-06-29,AAPL,0,0,0.04211464934776496,0
2023-06-30,AAPL,0,0,0.028911359146295675,0
2023-07-03,AAPL,0,0,0.046401513213705656,0
2023-07-05,AAPL,0,0,0.042290896301761575,0
2023-07-06,AAPL,0,0,0.04553803949517034,0
2023-07-07,AAPL,0,0,0.11804879440988107,0
2023-07-10,AAPL,0,0,0.11135037821436063,0
2023-07-11,AAPL,0,0,0.15140770405910192,0
2023-07-12,AAPL,0,0,0.18165808088580862,0
2023-07-13,AAPL,0,0,0.2201049432400157,0
2023-07-14,AAPL,0,0,0.18625721396170422,0
2023-07-17,AAPL,0,0,0.0829824603130255,0
2023-07-18,AAPL,0,0,0.14158281061855194,0
2023-07-19,AAPL,0,0,0.0932314826356211,0
2023-07-20,AAPL,0,0,0.1811994423644338,0
2023-07-21,AAPL,0,0,0.18352598274819745,0
2023-07-24,AAPL,0,0,0.20054076955586558,0
2023-07-25,AAPL,0,0,0.284686623909071,0
2023-07-26,AAPL,0,0,0.21535198135840308,0
2023-07-27,AAPL,0,0,0.20729686374432918,0
2023-07-28,AAPL,0,0,0.13106858866178236,0
2023-07-31,AAPL,0,0,0.20012864388423104,0
2023-08-01,AAPL,0,0,0.33169304696239044,0
2023-08-02,AAPL,0,0,0.12194819473817392,0
2023-08-03,AAPL,0,0,0.09919152342659282,0
2023-08-04,AAPL,0,0,0.04985415947277635,0
2023-08-07,AAPL,0,0,0.051856924808634845,0
2023-08-08,AAPL,0,0,0.10250328455559314,0
2023-08-09,AAPL,0,0,0.06629045015339008,0
2023-08-10,AAPL,0,0,0.10235061616400104,0
2023-08-11,AAPL,0,0,0.10061808295136251,0
2023-08-14,AAPL,0,0,0.12450394350485344,0
2023-08-15,AAPL,0,0,0.05965562840119907,0
2023-08-16,AAPL,0,0,0.07278153219868058,0
2023-08-17,AAPL,0,0,0.051836802225192706,0
2023-08-18,AAPL,0,0,0.07095107247652375,0
2023-08-21,AAPL,0,0,0.12554011869052875,0
2023-08-22,AAPL,0,0,0.14578664800657312,0
2023-08-23,AAPL,0,0,0.22527197372731878,0
2023-08-24,AAPL,0,0,0.05141095745873083,0
2023-08-25,AAPL,0,0,0.17592614451415284,0
2023-08-28,AAPL,0,0,0.1572370836777966,0
2023-08-29,AAPL,0,0,0.2520490709420888,0
2023-08-30,AAPL,0,0,0.17834566376095234,0
2023-08-31,AAPL,0,0,0.0614606062635727,0
2023-09-01,AAPL,0,0,0.05545607273188394,0
2023-09-05,AAPL,0,0,0.020759813437666516,0
2023-09-06,AAPL,0,0,0.06008632532084485,0
2023-09-07,AAPL,0,0,0.07247523656589985,0
2023-09-08,AAPL,0,0,0.13794763355810172,0
2023-09-11,AAPL,0,0,0.17169307786468083,0
2023-09-12,AAPL,0,0,0.08104228882244426,0
2023-09-13,AAPL,0,0,0.10050449638892936,0
2023-09-14,AAPL,0,0,0.16396055949993305,0
2023-09-15,AAPL,0,0,0.11484171644402631,0
2023-09-18,AAPL,0,0,0.24777186011147237,0
2023-09-19,AAPL,0,0,0.20156230949194254,0
2023-09-20,AAPL,0,0,0.08408507414623903,0
2023-09-21,AAPL,0,0,0.12323499144513238,0
2023-09-22,AAPL,0,0,0.12168472585696433,0
2023-09-25,AAPL,0,0,0.1352495484141537,0
2023-09-26,AAPL,0,0,0.04370645077711037,0
2023-09-27,AAPL,0,0,0.07588109301865419,0
2023-09-28,AAPL,0,0,0.10433862123607468,0
2023-09-29,AAPL,0,0,0.10312413462042082,0
2023-10-02,AAPL,0,0,0.16188169588050833,0
2023-10-03,AAPL,0,0,0.07626728161641395,0
2023-10-04,AAPL,0,0,0.11665079078174685,0
2023-10-05,AAPL,0,0,0.10103649784962071,0
2023-10-06,AAPL,0,0,0.09404763268492591,0
2023-10-09,AAPL,0,0,0.09280450142151787,0
2023-10-10,AAPL,0,0,0.03986238650805371,0
2023-10-11,AAPL,0,0,0.07762263087394994,0
2023-10-12,AAPL,0,0,0.047893513768039866,0
2023-10-13,AAPL,0,0,0.03576441494420049,0
2023-10-16,AAPL,0,0,0.053355229055610943,0
2023-10-17,AAPL,0,0,0.04927391509337837,0
2023-10-18,AAPL,0,0,0.05938990012653921,0
2023-10-19,AAPL,0,0,0.08628242201246691,0
2023-10-20,AAPL,0,0,0.08766457659905294,0
2023-10-23,AAPL,0,0,0.17605190882266672,0
2023-10-24,AAPL,0,0,0.2509656821947674,0
2023-10-25,AAPL,0,0,0.1444944404658103,0
2023-10-26,AAPL,0,0,0.04610115972432029,0
2023-10-27,AAPL,0,0,0.16233209886279848,0
2023-10-30,AAPL,0,0,0.15049388605568687,0
2023-10-31,AAPL,0,0,0.12410886884882427,0
2023-11-01,AAPL,0,0,0.2229299093457354,0
2023-11-02,AAPL,0,0,0.25800509937870214,0
2023-11-03,AAPL,0,0,0.07954261243139597,0
2023-11-06,AAPL,0,0,0.12447750238343955,0
2023-11-07,AAPL,0,0,0.06882640960762144,0
2023-11-08,AAPL,0,0,0.05589220269495298,0
2023-11-09,AAPL,0,0,0.03460904525108383,0
2023-11-10,AAPL,0,0,0.052468195658160265,0
2023-11-13,AAPL,0,0,0.033742436038330936,0
2023-11-14,AAPL,0,0,0.04530950154253064,0
2023-11-15,AAPL,0,0,0.02652563347242191,0
2023-11-16,AAPL,0,0,0.04992921437474875,0
2023-11-17,AAPL,0,0,0.04066545312607584,0
2023-11-20,AAPL,0,0,0.057956158126030506,0
2023-11-21,AAPL,0,0,0.045543867872099866,0
2023-11-22,AAPL,0,0,0.055034808487586254,0
2023-11-24,AAPL,0,0,0.06854399940991547,0
2023-11-27,AAPL,0,0,0.12422338582319363,0
2023-11-28,AAPL,0,0,0.11548960494088857,0
2023-11-29,AAPL,0,0,0.20363104964321285,0
2023-11-30,AAPL,0,0,0.23107385396131547,0
2023-12-01,AAPL,0,0,0.21718830097394615,0
2023-12-04,AAPL,0,0,0.20962934345915726,0
2023-12-05,AAPL,0,0,0.08036221461104892,0
2023-12-06,AAPL,0,0,0.17494473362675908,0
2023-12-07,AAPL,0,0,0.13096966345755626,0
2023-12-08,AAPL,0,0,0.08712015230680825,0
2023-12-11,AAPL,0,0,0.11044286429178143,0
2023-12-12,AAPL,0,0,0.12925147787799418,0
2023-12-13,AAPL,0,0,0.029800931361705606,0
