Date,Ticker,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF_Adaptive,Pred_AE_Adaptive,Pred_OCSVM_Adaptive,Ensemble_MajorityVote,Ensemble_Score
2010-02-19,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-19,GS,Train,0,,Baseline,0,0,0,0,
2010-02-19,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-19,KO,Train,0,,Baseline,0,0,0,0,
2010-02-19,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-19,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-19,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-19,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-19,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-22,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-22,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-22,GS,Train,0,,Baseline,0,0,0,0,
2010-02-22,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-22,KO,Train,0,,Baseline,0,0,0,0,
2010-02-22,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-22,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-22,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-22,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-22,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-23,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-23,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-23,GS,Train,0,,Baseline,0,0,0,0,
2010-02-23,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-23,KO,Train,0,,Baseline,0,0,0,0,
2010-02-23,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-23,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-23,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-23,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-23,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-24,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-24,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-24,GS,Train,0,,Baseline,0,0,0,0,
2010-02-24,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-24,KO,Train,0,,Baseline,0,0,0,0,
2010-02-24,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-24,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-24,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-24,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-24,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-25,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-25,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-25,GS,Train,0,,Baseline,0,0,0,0,
2010-02-25,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-25,KO,Train,0,,Baseline,0,0,0,0,
2010-02-25,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-25,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-25,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-25,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-25,XOM,Train,0,,Baseline,0,0,0,0,
2010-02-26,AAPL,Train,0,,Baseline,0,0,0,0,
2010-02-26,AMZN,Train,0,,Baseline,0,0,0,0,
2010-02-26,GS,Train,0,,Baseline,0,0,0,0,
2010-02-26,JPM,Train,0,,Baseline,0,0,0,0,
2010-02-26,KO,Train,0,,Baseline,0,0,0,0,
2010-02-26,MSFT,Train,0,,Baseline,0,0,0,0,
2010-02-26,NVDA,Train,0,,Baseline,0,0,0,0,
2010-02-26,QQQ,Train,0,,Baseline,0,0,0,0,
2010-02-26,SPY,Train,0,,Baseline,0,0,0,0,
2010-02-26,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-01,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-01,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-01,GS,Train,0,,Baseline,0,0,0,0,
2010-03-01,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-01,KO,Train,0,,Baseline,0,0,0,0,
2010-03-01,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-01,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-01,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-01,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-01,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-02,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-02,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-02,GS,Train,0,,Baseline,0,0,0,0,
2010-03-02,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-02,KO,Train,0,,Baseline,0,0,0,0,
2010-03-02,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-02,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-02,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-02,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-02,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-03,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-03,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-03,GS,Train,0,,Baseline,0,0,0,0,
2010-03-03,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-03,KO,Train,0,,Baseline,0,0,0,0,
2010-03-03,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-03,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-03,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-03,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-03,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-04,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-04,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-04,GS,Train,0,,Baseline,0,0,0,0,
2010-03-04,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-04,KO,Train,0,,Baseline,0,0,0,0,
2010-03-04,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-04,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-04,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-04,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-04,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-05,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-05,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-05,GS,Train,0,,Baseline,0,0,0,0,
2010-03-05,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-05,KO,Train,0,,Baseline,0,0,0,0,
2010-03-05,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-05,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-05,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-05,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-05,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-08,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-08,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-08,GS,Train,0,,Baseline,0,0,0,0,
2010-03-08,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-08,KO,Train,0,,Baseline,0,0,0,0,
2010-03-08,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-08,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-08,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-08,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-08,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-09,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-09,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-09,GS,Train,0,,Baseline,0,0,0,0,
2010-03-09,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-09,KO,Train,0,,Baseline,0,0,0,0,
2010-03-09,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-09,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-09,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-09,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-09,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-10,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-10,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-10,GS,Train,0,,Baseline,0,0,0,0,
2010-03-10,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-10,KO,Train,0,,Baseline,0,0,0,0,
2010-03-10,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-10,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-10,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-10,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-10,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-11,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-11,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-11,GS,Train,0,,Baseline,0,0,0,0,
2010-03-11,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-11,KO,Train,0,,Baseline,0,0,0,0,
2010-03-11,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-11,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-11,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-11,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-11,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-12,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-12,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-12,GS,Train,0,,Baseline,0,0,0,0,
2010-03-12,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-12,KO,Train,0,,Baseline,0,0,0,0,
2010-03-12,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-12,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-12,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-12,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-12,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-15,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-15,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-15,GS,Train,0,,Baseline,0,0,0,0,
2010-03-15,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-15,KO,Train,0,,Baseline,0,0,0,0,
2010-03-15,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-15,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-15,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-15,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-15,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-16,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-16,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-16,GS,Train,0,,Baseline,0,0,0,0,
2010-03-16,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-16,KO,Train,0,,Baseline,0,0,0,0,
2010-03-16,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-16,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-16,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-16,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-16,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-17,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-17,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-17,GS,Train,0,,Baseline,0,0,0,0,
2010-03-17,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-17,KO,Train,0,,Baseline,0,0,0,0,
2010-03-17,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-17,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-17,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-17,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-17,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-18,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-18,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-18,GS,Train,0,,Baseline,0,0,0,0,
2010-03-18,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-18,KO,Train,0,,Baseline,0,0,0,0,
2010-03-18,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-18,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-18,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-18,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-18,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-19,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-19,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-19,GS,Train,0,,Baseline,0,0,0,0,
2010-03-19,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-19,KO,Train,0,,Baseline,0,0,0,0,
2010-03-19,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-19,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-19,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-19,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-19,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-22,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-22,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-22,GS,Train,0,,Baseline,0,0,0,0,
2010-03-22,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-22,KO,Train,0,,Baseline,0,0,0,0,
2010-03-22,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-22,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-22,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-22,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-22,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-23,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-23,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-23,GS,Train,0,,Baseline,0,0,0,0,
2010-03-23,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-23,KO,Train,0,,Baseline,0,0,0,0,
2010-03-23,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-23,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-23,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-23,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-23,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-24,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-24,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-24,GS,Train,0,,Baseline,0,0,0,0,
2010-03-24,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-24,KO,Train,0,,Baseline,0,0,0,0,
2010-03-24,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-24,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-24,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-24,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-24,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-25,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-25,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-25,GS,Train,0,,Baseline,0,0,0,0,
2010-03-25,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-25,KO,Train,0,,Baseline,0,0,0,0,
2010-03-25,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-25,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-25,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-25,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-25,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-26,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-26,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-26,GS,Train,0,,Baseline,0,0,0,0,
2010-03-26,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-26,KO,Train,0,,Baseline,0,0,0,0,
2010-03-26,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-26,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-26,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-26,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-26,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-29,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-29,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-29,GS,Train,0,,Baseline,0,0,0,0,
2010-03-29,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-29,KO,Train,0,,Baseline,0,0,0,0,
2010-03-29,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-29,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-29,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-29,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-29,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-30,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-30,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-30,GS,Train,0,,Baseline,0,0,0,0,
2010-03-30,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-30,KO,Train,0,,Baseline,0,0,0,0,
2010-03-30,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-30,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-30,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-30,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-30,XOM,Train,0,,Baseline,0,0,0,0,
2010-03-31,AAPL,Train,0,,Baseline,0,0,0,0,
2010-03-31,AMZN,Train,0,,Baseline,0,0,0,0,
2010-03-31,GS,Train,0,,Baseline,0,0,0,0,
2010-03-31,JPM,Train,0,,Baseline,0,0,0,0,
2010-03-31,KO,Train,0,,Baseline,0,0,0,0,
2010-03-31,MSFT,Train,0,,Baseline,0,0,0,0,
2010-03-31,NVDA,Train,0,,Baseline,0,0,0,0,
2010-03-31,QQQ,Train,0,,Baseline,0,0,0,0,
2010-03-31,SPY,Train,0,,Baseline,0,0,0,0,
2010-03-31,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-01,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-01,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-01,GS,Train,0,,Baseline,0,0,0,0,
2010-04-01,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-01,KO,Train,0,,Baseline,0,0,0,0,
2010-04-01,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-01,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-01,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-01,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-01,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-05,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-05,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-05,GS,Train,0,,Baseline,0,0,0,0,
2010-04-05,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-05,KO,Train,0,,Baseline,0,0,0,0,
2010-04-05,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-05,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-05,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-05,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-05,XOM,Train,0,,Baseline,0,0,0,0,
2010-04-06,AAPL,Train,0,,Baseline,0,0,0,0,
2010-04-06,AMZN,Train,0,,Baseline,0,0,0,0,
2010-04-06,GS,Train,0,,Baseline,0,0,0,0,
2010-04-06,JPM,Train,0,,Baseline,0,0,0,0,
2010-04-06,KO,Train,0,,Baseline,0,0,0,0,
2010-04-06,MSFT,Train,0,,Baseline,0,0,0,0,
2010-04-06,NVDA,Train,0,,Baseline,0,0,0,0,
2010-04-06,QQQ,Train,0,,Baseline,0,0,0,0,
2010-04-06,SPY,Train,0,,Baseline,0,0,0,0,
2010-04-06,XOM,Train,0,,Baseline,0,0,0,0,
