Date,Ticker,Split,Close,Future_Return_5D,Target,Pred_Logistic_Regression,Proba_Logistic_Regression,Pred_Random_Forest,Proba_Random_Forest,Pred_Gradient_Boosting_Fallback,Proba_Gradient_Boosting_Fallback
2019-10-24,XOM,Validation,69.08999633789062,-0.0220002420557779,0,1,0.5465877249879412,0,0.13,0,0.13076190624380063
2019-10-25,AAPL,Validation,61.64500045776367,0.0374726475162203,0,0,0.40921680049272463,0,0.09666666666666666,0,0.06282696486464646
2019-10-25,AMZN,Validation,88.06649780273438,0.0170950455737355,0,0,0.4918526088823131,0,0.08333333333333333,0,0.08154491359184646
2019-10-25,GS,Validation,214.22999572753903,0.0147505191855967,0,0,0.438847859406976,0,0.05,0,0.0488520127268662
2019-10-25,JPM,Validation,126.02999877929688,0.014044309208957,0,0,0.4043163651408648,0,0.09333333333333334,0,0.10180900641391545
2019-10-25,KO,Validation,53.75,0.0027907260628634,0,0,0.420689634316707,0,0.11666666666666667,0,0.08836052257776478
2019-10-25,MSFT,Validation,140.72999572753906,0.0212463979530908,0,0,0.48190442884286366,0,0.11666666666666667,0,0.1993938023142107
2019-10-25,NVDA,Validation,5.113500118255615,-0.0095335724217573,0,1,0.7002995905752846,0,0.16333333333333333,0,0.16084627861763715
2019-10-25,QQQ,Validation,195.63999938964844,0.0165098943856873,0,0,0.4035061017075897,0,0.03666666666666667,0,0.12657197376930368
2019-10-25,SPY,Validation,301.6000061035156,0.015053078425216,0,0,0.352458055817457,0,0.023333333333333334,0,0.04400373168507527
2019-10-25,XOM,Validation,69.25,0.0050541295901962,0,1,0.5442385657429424,0,0.06666666666666667,0,0.06441909600056377
2019-10-28,AAPL,Validation,62.26250076293945,0.0339289172644021,0,0,0.3831025872926913,0,0.08333333333333333,0,0.0530079310954334
2019-10-28,AMZN,Validation,88.85399627685547,0.0155199033235617,0,0,0.43587698612759096,0,0.05333333333333334,0,0.052848575768366705
2019-10-28,GS,Validation,217.75,0.009735913282147,0,0,0.37354755650506466,0,0.11,0,0.06606930963384906
2019-10-28,JPM,Validation,126.51000213623048,0.018259466832518,0,0,0.37563355623867484,0,0.10333333333333333,0,0.09959130809762175
2019-10-28,KO,Validation,53.56999969482422,-0.0080268864593129,0,0,0.43619775094702734,0,0.15,0,0.08872228145105812
2019-10-28,MSFT,Validation,144.19000244140625,0.0024967099261812,0,1,0.5132049825580193,0,0.12666666666666668,0,0.09657988091457759
2019-10-28,NVDA,Validation,5.169750213623047,0.0179408272758867,0,1,0.6359205752077135,0,0.23,0,0.16080594153086653
2019-10-28,QQQ,Validation,197.57000732421875,0.012805581239591,0,0,0.37068437063104653,0,0.03333333333333333,0,0.05265927630897967
2019-10-28,SPY,Validation,303.29998779296875,0.0134190817277477,0,0,0.31260863908898123,0,0.01,0,0.036726314835953865
2019-10-28,XOM,Validation,68.63999938964844,0.0441433392517458,0,1,0.5533940803236005,0,0.06666666666666667,0,0.12159399964526973
2019-10-29,AAPL,Validation,60.8224983215332,0.0568868920983629,0,0,0.43336553984010645,0,0.023333333333333334,0,0.14750064803771054
2019-10-29,AMZN,Validation,88.135498046875,0.0221250758303948,0,0,0.4465906607283064,0,0.07,0,0.06672338551121312
2019-10-29,GS,Validation,217.63999938964844,0.0045947436261919,0,0,0.31797234204375974,0,0.04,0,0.059538777808085475
2019-10-29,JPM,Validation,126.43000030517578,0.0211184512528277,0,0,0.35072570130703656,0,0.05,0,0.09238239929125182
2019-10-29,KO,Validation,53.40999984741211,-0.0185358861878889,0,0,0.44522653304017373,0,0.13333333333333333,0,0.10284669768521779
2019-10-29,MSFT,Validation,142.8300018310547,0.0114122023518596,0,0,0.46359269363807554,0,0.10666666666666667,0,0.12233156302570876
2019-10-29,NVDA,Validation,5.072999954223633,0.0329686887269415,0,1,0.6244332562175842,0,0.15666666666666668,0,0.10798955965963847
2019-10-29,QQQ,Validation,196.0399932861328,0.0212712383725088,0,0,0.37459997776549014,0,0.03666666666666667,0,0.07003915776806159
2019-10-29,SPY,Validation,303.2099914550781,0.0125985535829042,0,0,0.29343586420417833,0,0.01,0,0.018674850205143857
2019-10-29,XOM,Validation,68.44000244140625,0.0679426319492813,0,1,0.5338674993163278,0,0.03333333333333333,0,0.12478246611579569
2019-10-30,AAPL,Validation,60.81499862670898,0.0574693580663803,0,0,0.3993146132959589,0,0.07666666666666666,0,0.05888314017588683
2019-10-30,AMZN,Validation,88.99949645996094,0.0088652351555573,0,0,0.4699249172123344,0,0.06,0,0.07688676733239944
2019-10-30,GS,Validation,215.8099975585937,0.0120939745140533,0,0,0.331273064646993,0,0.06,0,0.03989087131233982
2019-10-30,JPM,Validation,125.7300033569336,0.0283941748151344,0,0,0.3296321399924732,0,0.02666666666666667,0,0.06362397997823724
2019-10-30,KO,Validation,53.93999862670898,-0.0211345832160246,0,0,0.467680045846382,0,0.14333333333333334,0,0.14061846792682772
2019-10-30,MSFT,Validation,144.61000061035156,-0.0038033541901419,0,0,0.46694676635262955,0,0.12,0,0.09867584021185315
2019-10-30,NVDA,Validation,5.074999809265137,0.0228079442670829,0,1,0.6362575076221569,0,0.20333333333333334,0,0.13479933418901094
2019-10-30,QQQ,Validation,196.9900054931641,0.0140615713306733,0,0,0.3734882463963936,0,0.043333333333333335,0,0.08933804404647973
2019-10-30,SPY,Validation,304.1400146484375,0.0097323315332238,0,0,0.2700426873820175,0,0.01,0,0.01799180325475939
2019-10-30,XOM,Validation,67.72000122070312,0.0556703569862584,0,1,0.5106514932589933,0,0.07666666666666666,0,0.06826293426006816
2019-10-31,AAPL,Validation,62.18999862670898,0.0428927416166673,0,0,0.4573385709666325,0,0.10333333333333333,0,0.08236833956679283
2019-10-31,AMZN,Validation,88.83300018310547,0.0064953730912449,0,0,0.4652373036593808,0,0.07,0,0.11709677756211082
2019-10-31,GS,Validation,213.3800048828125,0.0464429101909658,0,0,0.38190494379742385,0,0.056666666666666664,0,0.04400956119046345
2019-10-31,JPM,Validation,124.91999816894533,0.0406660415106983,0,0,0.36009315895395916,0,0.056666666666666664,0,0.0998415809031254
2019-10-31,KO,Validation,54.43000030517578,-0.0393165419373503,1,0,0.4726286730160168,0,0.1,0,0.13043688909288817
2019-10-31,MSFT,Validation,143.3699951171875,0.0062077102598836,0,0,0.4737208906894879,0,0.13333333333333333,0,0.13679543305943995
2019-10-31,NVDA,Validation,5.0254998207092285,0.0364143058933013,0,1,0.6037735730912165,0,0.15666666666666668,0,0.13827010350015037
2019-10-31,QQQ,Validation,197.0800018310547,0.0169981267180945,0,0,0.37626939056518044,0,0.043333333333333335,0,0.07017336164074862
2019-10-31,SPY,Validation,303.3299865722656,0.0159892075238665,0,0,0.2919594515604686,0,0.006666666666666667,0,0.017052427730943738
2019-10-31,XOM,Validation,67.56999969482422,0.080509138167466,0,1,0.5366116108175479,0,0.07666666666666666,0,0.11127459297974926
2019-11-01,AAPL,Validation,63.95500183105469,0.01688690172987,0,0,0.46258137656382187,0,0.2,0,0.10929111472402732
2019-11-01,AMZN,Validation,89.5719985961914,-0.0031036471473966,0,0,0.4576085688056429,0,0.04,0,0.23923028403068666
2019-11-01,GS,Validation,217.38999938964844,0.0253921720776442,0,0,0.40555990285276344,0,0.14,0,0.07111892637097808
2019-11-01,JPM,Validation,127.8000030517578,0.0201878072726635,0,0,0.3775805370308039,0,0.1,0,0.0969061195510989
2019-11-01,KO,Validation,53.900001525878906,-0.0313544043332695,1,0,0.4098972693265004,0,0.09666666666666666,0,0.08675297267450248
2019-11-01,MSFT,Validation,143.72000122070312,0.0155858994860722,0,0,0.45989634002111607,0,0.11666666666666667,0,0.11631001815546121
2019-11-01,NVDA,Validation,5.0647501945495605,0.0256181983215069,0,1,0.6172736029014878,0,0.19666666666666666,0,0.14057295619637902
2019-11-01,QQQ,Validation,198.8699951171875,0.0118670521863335,0,0,0.34904339340139484,0,0.07333333333333333,0,0.044283696767310095
2019-11-01,SPY,Validation,306.1400146484375,0.009146101976196,0,0,0.27336452552119933,0,0.013333333333333334,0,0.014620247061525213
2019-11-01,XOM,Validation,69.5999984741211,0.0168103188878709,0,1,0.5456628491967495,0,0.1,0,0.15373139219411894
2019-11-04,AAPL,Validation,64.375,0.0182524745904126,0,0,0.4173358838741123,0,0.10333333333333333,0,0.07991879515013396
2019-11-04,AMZN,Validation,90.23300170898438,-0.0182915899355882,0,0,0.45540862716363145,0,0.07,0,0.09268780961382193
2019-11-04,GS,Validation,219.8699951171875,-0.0038204227795743,0,0,0.39814867604782467,0,0.15,0,0.14935230760533266
2019-11-04,JPM,Validation,128.82000732421875,0.0085389751761002,0,0,0.3540115584322816,0,0.04666666666666667,0,0.06608245875582126
2019-11-04,KO,Validation,53.13999938964844,-0.0244636667668796,0,0,0.4548231856543421,0,0.09666666666666666,0,0.11624376786842874
2019-11-04,MSFT,Validation,144.5500030517578,0.0107920963380068,0,0,0.42995116603758554,0,0.15333333333333332,0,0.11136136103103696
2019-11-04,NVDA,Validation,5.262499809265137,-0.0110213041335915,0,1,0.6757402698879159,0,0.15,0,0.1558389356857162
2019-11-04,QQQ,Validation,200.1000061035156,0.0042978539936009,0,0,0.3404866538417265,0,0.06333333333333334,0,0.05198414840131215
2019-11-04,SPY,Validation,307.3699951171875,0.0031883755795827,0,0,0.24505120611845743,0,0.0033333333333333335,0,0.014555215749108195
2019-11-04,XOM,Validation,71.66999816894531,-0.0185573024282701,0,1,0.5655109115652146,0,0.12,0,0.08712965184063559
2019-11-05,AAPL,Validation,64.28250122070312,0.0187842199686765,0,0,0.38722168597222,0,0.10666666666666667,0,0.07884967686908725
2019-11-05,AMZN,Validation,90.08550262451172,-0.0131597322998144,0,0,0.40726200733496354,0,0.043333333333333335,0,0.06754262752858232
2019-11-05,GS,Validation,218.63999938964844,0.0080955190148281,0,0,0.3791620087391517,0,0.16333333333333333,0,0.18397832774870065
2019-11-05,JPM,Validation,129.10000610351562,0.0004647370701567,0,0,0.36466668924152634,0,0.056666666666666664,0,0.13026906106955374
2019-11-05,KO,Validation,52.41999816894531,-0.013544431691592,0,0,0.4442678358678122,0,0.13333333333333333,0,0.10577084854766758
2019-11-05,MSFT,Validation,144.4600067138672,0.0180672884469761,0,0,0.41679230921942095,0,0.11,0,0.08954313331797445
2019-11-05,NVDA,Validation,5.240250110626221,0.0,0,1,0.6061796624263626,0,0.19666666666666666,0,0.11836830333205467
2019-11-05,QQQ,Validation,200.2100067138672,0.0066429575329189,0,0,0.3077714645588818,0,0.043333333333333335,0,0.04277966718871921
2019-11-05,SPY,Validation,307.0299987792969,0.006416315111017,0,0,0.271975924048424,0,0.01,0,0.018777211080184958
2019-11-05,XOM,Validation,73.08999633789062,-0.0508960702927291,1,1,0.5254739390422534,0,0.09333333333333334,0,0.08111725473222099
2019-11-06,AAPL,Validation,64.30999755859375,0.0281060926014682,0,0,0.39991260894930436,0,0.14666666666666667,0,0.1541983378262062
2019-11-06,AMZN,Validation,89.78849792480469,-0.0237557777974531,0,0,0.4286300833967599,0,0.07666666666666666,0,0.08635984005920316
2019-11-06,GS,Validation,218.4199981689453,0.0041205437360056,0,0,0.38270915629876384,0,0.21,0,0.19357688060423828
2019-11-06,JPM,Validation,129.3000030517578,-0.006341897176062,0,0,0.34356089899926623,0,0.06,0,0.0822279749183474
2019-11-06,KO,Validation,52.79999923706055,-0.0073863521834048,0,0,0.45828518063800056,0,0.06333333333333334,0,0.10010507076151448
2019-11-06,MSFT,Validation,144.05999755859375,0.0225600448082621,0,0,0.40031315667129014,0,0.09333333333333334,0,0.06914528509693547
2019-11-06,NVDA,Validation,5.1907501220703125,0.0045272773905655,0,1,0.6097304086743207,0,0.15666666666666668,0,0.1363033803563146
2019-11-06,QQQ,Validation,199.759994506836,0.0091610026100199,0,0,0.3354858878399889,0,0.04,0,0.07326588879406065
2019-11-06,SPY,Validation,307.1000061035156,0.0065125365035838,0,0,0.2887511616365149,0,0.01,0,0.02657075874556564
2019-11-06,XOM,Validation,71.48999786376953,-0.0376275687843457,1,1,0.5238322422761384,0,0.13333333333333333,0,0.1347338286989174
2019-11-07,AAPL,Validation,64.85749816894531,0.0123733649280401,0,0,0.4141597137079009,0,0.19,0,0.15669611621363821
2019-11-07,AMZN,Validation,89.41000366210938,-0.0187898471800168,0,0,0.4360225616921918,0,0.08333333333333333,0,0.07715394310624268
2019-11-07,GS,Validation,223.2899932861328,-0.017286939524447,0,0,0.450367081080134,0,0.24333333333333335,0,0.24907072684085743
2019-11-07,JPM,Validation,130.0,-0.0107691838191106,0,0,0.3524631912662596,0,0.056666666666666664,0,0.06560505948844783
2019-11-07,KO,Validation,52.290000915527344,0.0065022020775473,0,0,0.46349820024823507,0,0.08,0,0.06990085212286122
2019-11-07,MSFT,Validation,144.25999450683594,0.0263413503150919,0,0,0.40483927647607065,0,0.10333333333333333,0,0.07504161012305109
2019-11-07,NVDA,Validation,5.208499908447266,0.0069597993814163,0,1,0.6092249624177681,0,0.16333333333333333,0,0.12097152159978938
2019-11-07,QQQ,Validation,200.42999267578125,0.0049892732452354,0,0,0.32346854352448834,0,0.03,0,0.0648617136507002
2019-11-07,SPY,Validation,308.17999267578125,0.0044454382171033,0,0,0.28579670888747366,0,0.006666666666666667,0,0.030589554944739392
2019-11-07,XOM,Validation,73.01000213623047,-0.0617723874026902,1,1,0.5540097174594641,0,0.10333333333333333,0,0.16783817841161378
2019-11-08,AAPL,Validation,65.03500366210938,0.0216037318394963,0,0,0.36194040555937773,0,0.19,0,0.16250022693461996
2019-11-08,AMZN,Validation,89.29399871826172,-0.0259759467386333,0,0,0.42749150357297777,0,0.07333333333333333,0,0.07004477508672367
2019-11-08,GS,Validation,222.9100036621093,-0.0119330833897497,0,0,0.3637655973766416,0,0.24666666666666667,0,0.17659705834908246
2019-11-08,JPM,Validation,130.3800048828125,-0.0065194513858135,0,0,0.3208195723912351,0,0.07333333333333333,0,0.06068234805600666
2019-11-08,KO,Validation,52.209999084472656,0.0088105553062431,0,0,0.44838678387677694,0,0.11,0,0.05982419983202052
2019-11-08,MSFT,Validation,145.9600067138672,0.0274732414523448,0,0,0.41832817916237364,0,0.18666666666666668,0,0.08442105636869524
2019-11-08,NVDA,Validation,5.194499969482422,-0.0172778541933029,0,1,0.5809978940303712,0,0.13,0,0.1506511986583883
2019-11-08,QQQ,Validation,201.22999572753903,0.0083486953746447,0,0,0.3206671130209943,0,0.043333333333333335,0,0.04274029526518251
2019-11-08,SPY,Validation,308.94000244140625,0.0092251119343347,0,0,0.26970503622224495,0,0.0033333333333333335,0,0.01752494221678762
2019-11-08,XOM,Validation,70.7699966430664,-0.0223257634111383,0,1,0.567592801485153,0,0.19,0,0.20541486285934502
2019-11-11,AAPL,Validation,65.55000305175781,0.0186880002607146,0,0,0.3740043260010637,0,0.14333333333333334,0,0.14865677822546663
2019-11-11,AMZN,Validation,88.5824966430664,-0.0107921281130268,0,0,0.4369608484918461,0,0.07333333333333333,0,0.11497464829035747
2019-11-11,GS,Validation,219.02999877929688,0.0031958953209305,0,0,0.45441962923597534,0,0.17,0,0.19980555546610132
2019-11-11,JPM,Validation,129.9199981689453,0.0053879076209031,0,0,0.34201877518605933,0,0.10333333333333333,0,0.0684522530952294
2019-11-11,KO,Validation,51.84000015258789,0.0229552203550598,0,0,0.4615467874660699,0,0.05,0,0.0659237917982131
2019-11-11,MSFT,Validation,146.11000061035156,0.0289507611379709,0,0,0.3903460643740361,0,0.09333333333333334,0,0.07320951591001795
2019-11-11,NVDA,Validation,5.204500198364258,0.0196944870681803,0,1,0.60432903488099,0,0.10666666666666667,0,0.1397124422428883
2019-11-11,QQQ,Validation,200.9600067138672,0.0104996045972263,0,0,0.3041367039384887,0,0.03,0,0.04170052457317314
2019-11-11,SPY,Validation,308.3500061035156,0.0119020036890293,0,0,0.2595005892076082,0,0.02,0,0.018215368119574162
2019-11-11,XOM,Validation,70.33999633789062,-0.0258743217170716,0,1,0.579866118722654,0,0.16,0,0.16018037512750816
2019-11-12,AAPL,Validation,65.48999786376953,0.016529306883056,0,0,0.34168401210597527,0,0.12666666666666668,0,0.10043417763127338
2019-11-12,AMZN,Validation,88.9000015258789,-0.0141788304301442,0,0,0.4376682813705736,0,0.03666666666666667,0,0.0682023605905763
2019-11-12,GS,Validation,220.4100036621093,-0.0016787367625281,0,0,0.44490493252776026,0,0.29333333333333333,0,0.16316825074509064
2019-11-12,JPM,Validation,129.16000366210938,0.0109941013369752,0,0,0.32444600765143855,0,0.12666666666666668,0,0.09517746720167217
2019-11-12,KO,Validation,51.709999084472656,0.0264939619191255,0,0,0.49058185923202663,0,0.056666666666666664,0,0.09967221894383817
2019-11-12,MSFT,Validation,147.07000732421875,0.0225742292791941,0,0,0.39109711992038143,0,0.03,0,0.04937175222821631
2019-11-12,NVDA,Validation,5.240250110626221,-0.0077286700399769,0,1,0.5438442688117225,0,0.11666666666666667,0,0.14061988533748535
2019-11-12,QQQ,Validation,201.5399932861328,0.0090800927459424,0,0,0.3211481764807234,0,0.01,0,0.024497392799843195
2019-11-12,SPY,Validation,309.0,0.0094821769442758,0,0,0.28179933033822346,0,0.01,0,0.028711855166557467
2019-11-12,XOM,Validation,69.37000274658203,-0.0223439958251144,0,1,0.6282402116279098,0,0.24666666666666667,0,0.2549837213895756
2019-11-13,AAPL,Validation,66.11750030517578,-0.0048398637780801,0,0,0.34017823862214974,0,0.08,0,0.08378262555598232
2019-11-13,AMZN,Validation,87.65550231933594,-0.0043238065164256,0,0,0.4692017984507619,0,0.08333333333333333,0,0.12098654709045298
2019-11-13,GS,Validation,219.32000732421875,-0.0064289787298109,0,0,0.451066713553212,0,0.35,0,0.2383217045805375
2019-11-13,JPM,Validation,128.47999572753906,0.0089508810205147,0,0,0.33304171498610347,0,0.12333333333333334,0,0.10062968096948582
2019-11-13,KO,Validation,52.40999984741211,0.0154550920749718,0,0,0.4968608025440811,0,0.10333333333333333,0,0.1088270244242667
2019-11-13,MSFT,Validation,147.30999755859375,0.0156812001688815,0,0,0.3670840501161585,0,0.10333333333333333,0,0.06056734755999592
2019-11-13,NVDA,Validation,5.214250087738037,0.012513768767018,0,1,0.5288161329189596,0,0.16,0,0.15924677637394877
2019-11-13,QQQ,Validation,201.58999633789065,0.0027779035109218,0,0,0.30423256519141234,0,0.043333333333333335,0,0.02367891376693727
2019-11-13,SPY,Validation,309.1000061035156,0.0054027268753822,0,0,0.27186578456859173,0,0.016666666666666666,0,0.019478635324102524
2019-11-13,XOM,Validation,68.80000305175781,-0.0111919220683996,0,1,0.593062338048935,0,0.2633333333333333,0,0.27264425319242136
2019-11-14,AAPL,Validation,65.66000366210938,-0.002398739139791,0,0,0.3453101801392994,0,0.05333333333333334,0,0.09202081025746095
2019-11-14,AMZN,Validation,87.7300033569336,-0.0113359945045402,0,0,0.45079310315094834,0,0.04,0,0.0785173438710418
2019-11-14,GS,Validation,219.42999267578125,-0.0054687006712671,0,0,0.4486590781674147,0,0.22333333333333333,0,0.18928913100476943
2019-11-14,JPM,Validation,128.60000610351562,0.0103420412841588,0,0,0.34970134360865857,0,0.10666666666666667,0,0.08411524141151377
2019-11-14,KO,Validation,52.630001068115234,0.006270150288052,0,0,0.46241299172903694,0,0.09666666666666666,0,0.09866260931700813
2019-11-14,MSFT,Validation,148.05999755859375,0.0095906942615162,0,0,0.36176246594265027,0,0.05,0,0.03981270110739967
2019-11-14,NVDA,Validation,5.244750022888184,0.0018589807581352,0,1,0.5731312767001299,0,0.16,0,0.16386731565789878
2019-11-14,QQQ,Validation,201.42999267578125,0.0013404372848067,0,0,0.31379205520241277,0,0.05,0,0.023524542600018183
2019-11-14,SPY,Validation,309.54998779296875,0.0023259610696049,0,0,0.26655088220981504,0,0.006666666666666667,0,0.019503601650899465
2019-11-14,XOM,Validation,68.5,0.0170802652400776,0,1,0.6049359812936675,0,0.27666666666666667,0,0.24414013746893495
2019-11-15,AAPL,Validation,66.44000244140625,-0.0149759589105904,0,0,0.37040486480978374,0,0.16333333333333333,0,0.08670086123279903
2019-11-15,AMZN,Validation,86.97450256347656,0.0035815157331777,0,0,0.484650914667969,0,0.056666666666666664,0,0.06451459389905925
2019-11-15,GS,Validation,220.25,0.0001362033112231,0,0,0.48339963053823576,0,0.17666666666666667,0,0.18083704756031568
2019-11-15,JPM,Validation,129.52999877929688,0.0097274339435671,0,0,0.3689110730231792,0,0.09,0,0.06529675037534749
2019-11-15,KO,Validation,52.66999816894531,0.0068350222682145,0,0,0.45268731516021393,0,0.12666666666666668,0,0.15279158064867424
2019-11-15,MSFT,Validation,149.97000122070312,-0.0025338726393238,0,0,0.3598536450571067,0,0.1,0,0.05560372662476377
2019-11-15,NVDA,Validation,5.104750156402588,0.0328125792529534,0,1,0.5947411650885988,0,0.18,0,0.12415154186801323
2019-11-15,QQQ,Validation,202.9100036621093,-0.0053225657264938,0,0,0.3238346691613731,0,0.03666666666666667,0,0.021492823762594676
2019-11-15,SPY,Validation,311.7900085449219,-0.0026621029125253,0,0,0.29859580394356455,0,0.01,0,0.02196220293527524
2019-11-15,XOM,Validation,69.19000244140625,0.002601536332192,0,1,0.6130912136655944,0,0.2966666666666667,0,0.31776326135330685
2019-11-18,AAPL,Validation,66.7750015258789,-0.0027330998489202,0,0,0.32130673018757844,0,0.14666666666666667,0,0.07467011409119544
2019-11-18,AMZN,Validation,87.62650299072266,0.0121595443808089,0,0,0.458130317060112,0,0.08,0,0.04941275176138993
2019-11-18,GS,Validation,219.72999572753903,0.0137441602474961,0,0,0.4772234794491868,0,0.19,0,0.1950039110351733
2019-11-18,JPM,Validation,130.6199951171875,0.006660621715657,0,0,0.3267695595069648,0,0.09666666666666666,0,0.06914767124140901
2019-11-18,KO,Validation,53.02999877929688,0.0035829237371287,0,0,0.4695219084492411,0,0.08666666666666667,0,0.08656291767588334
2019-11-18,MSFT,Validation,150.33999633789062,0.0059199109440455,0,0,0.3233628672562733,0,0.023333333333333334,0,0.04879376092496989
2019-11-18,NVDA,Validation,5.307000160217285,0.042067063410984,0,1,0.5823903418947619,0,0.15333333333333332,0,0.09507662694536967
2019-11-18,QQQ,Validation,203.07000732421875,0.0056630415866796,0,0,0.2883030091603701,0,0.013333333333333334,0,0.02220450298082503
2019-11-18,SPY,Validation,312.0199890136719,0.0043266654414775,0,0,0.25343465483345107,0,0.013333333333333334,0,0.016809365385386632
2019-11-18,XOM,Validation,68.5199966430664,0.005691871543348,0,1,0.5892280523904331,0,0.23666666666666666,0,0.18256342137179454
2019-11-19,AAPL,Validation,66.57250213623047,-0.0075106084938316,0,0,0.31738082317788274,0,0.1,0,0.07180377680802483
2019-11-19,AMZN,Validation,87.6395034790039,0.0251883745963401,0,0,0.44549539432078655,0,0.04,0,0.06326345255305132
2019-11-19,GS,Validation,220.0399932861328,0.010952571058187,0,0,0.4791103725709239,0,0.16666666666666666,0,0.14019468867825105
2019-11-19,JPM,Validation,130.5800018310547,0.008347345095774,0,0,0.2920992108565286,0,0.07666666666666666,0,0.052988629377542576
2019-11-19,KO,Validation,53.08000183105469,0.0154483735218049,0,0,0.43217025057702807,0,0.04666666666666667,0,0.06902049273270373
2019-11-19,MSFT,Validation,150.38999938964844,0.0109049763701329,0,0,0.313121706421204,0,0.03333333333333333,0,0.03541365792414023
2019-11-19,NVDA,Validation,5.199749946594238,0.0433194377526098,0,1,0.5816695802022454,0,0.16666666666666666,0,0.12418900963010365
2019-11-19,QQQ,Validation,203.3699951171875,0.0060972883067118,0,0,0.27626047181527824,0,0.006666666666666667,0,0.023946400710054112
2019-11-19,SPY,Validation,311.92999267578125,0.006892552646321,0,0,0.2623503253735176,0,0.03333333333333333,0,0.19998455768764267
2019-11-19,XOM,Validation,67.81999969482422,0.013565293026911,0,1,0.5992300016372104,0,0.37333333333333335,0,0.2648745713716989
