Date,Ticker,Open,High,Low,Close,Adj Close,Volume,Return,Volatility_10,Volatility_20,MA_10,MA_20,Momentum_10,MA_Ratio_10,MA_Ratio_20,Volume_Change,Rolling_Skew_20,Rolling_Kurt_20,Return_Zscore_20,Drawdown,RSI_14,MACD,MACD_Signal,BB_Width,Split,Evaluation_Label,Evaluation_Event_ID,Evaluation_Scenario,Pred_IF,Pred_AE,Pred_OCSVM,Eval_IF_Score,Eval_AE_Error,Eval_OCSVM_Score
2010-02-03,AAPL,6.9703569412231445,7.150000095367432,6.943571090698242,7.115356922149658,5.96953010559082,615328000,0.017206152760495197,0.0278716520710808,0.02328347777118305,7.156714200973511,7.335749936103821,-0.4464292526245117,0.9942211917840416,0.9699563076885336,-0.11887349243007439,-0.1556333358453063,0.002005530726283792,0.8849563715082903,-0.07352121338668194,41.11145796788669,-0.1491290336258837,-0.1132434009517746,0.12960406742742064,Train,0,,Baseline,0,0,0,,,
2010-02-03,AMZN,5.855999946594238,5.980500221252441,5.828000068664551,5.954999923706055,5.954999923706055,248118000,0.008296611113712604,0.025621837508624255,0.02117120768652181,6.0905999660491945,6.271349978446961,-0.3340001106262207,0.9777361765509122,0.9495563067237324,-0.46247568209292145,-0.22086912340192905,0.08851466878714587,0.6713584971909706,-0.11574727382539596,31.924863225653127,-0.1639674746541484,-0.1386266420976529,0.14787064375806241,Train,0,,Baseline,0,0,0,,,
2010-02-03,GS,157.9199981689453,159.94000244140625,157.11000061035156,157.22999572753906,118.0566635131836,16785200,0.001847797130251072,0.026583832488176078,0.020910879413692497,154.16599884033204,162.23699951171875,-10.55999755859375,1.0198746604974835,0.9691377195137413,-0.026753099161573868,-0.17506611315627013,-0.8594493686930085,0.34913923224000915,-0.11504476080407211,35.40430760340796,-4.942158742397851,-4.59016644962038,0.22322162211978946,Train,0,,Baseline,0,0,0,,,
2010-02-03,JPM,40.58000183105469,41.099998474121094,40.16999816894531,40.290000915527344,26.589704513549805,37373300,-0.006411795966091649,0.027935452035052974,0.02203356857405929,39.55699996948242,41.81399993896484,-3.1100006103515625,1.0185302461412753,0.963552900328549,-0.18698021471224857,-1.1489224688496475,1.9453802764036228,-0.11871934100942418,-0.10046885260142935,31.106880648789527,-0.9575838205945004,-0.8093556403093553,0.22959098858435095,Train,0,,Baseline,0,0,0,,,
2010-02-03,KO,27.459999084472656,27.479999542236328,27.264999389648438,27.434999465942383,16.657560348510742,15899400,-0.0032697603573189626,0.008694256107397037,0.010351982430224014,27.216999816894532,27.68824996948242,-0.3150005340576172,1.008009686979258,0.9908535027017177,-0.05857205452198522,-0.15212516139945598,0.12721789678145765,-0.19232001799839185,-0.039558937405513084,29.69920471990953,-0.2936701473137475,-0.289131279676727,0.07794427649057063,Train,0,,Baseline,0,0,0,,,
2010-02-03,MSFT,28.260000228881836,28.790000915527344,28.1200008392334,28.6299991607666,21.347509384155273,61397900,0.005973298726727361,0.018022180024322057,0.015009716844664652,29.02999973297119,29.81899995803833,-1.960000991821289,0.986221130696385,0.9601260673079277,0.1283537050411936,-0.6598631859483208,-0.18097482859520336,0.6508861334143123,-0.07942126014168227,35.01740539347885,-0.6013247391819085,-0.44030967930845977,0.1257352837058563,Train,0,,Baseline,0,0,0,,,
2010-02-03,NVDA,0.41475000977516174,0.42375001311302185,0.4127500057220459,0.421999990940094,0.3868831992149353,562296000,0.00836316532704573,0.037379724504610176,0.02864134500416285,0.41195000112056734,0.4301499992609024,-0.01199999451637268,1.0243961398038333,0.9810531016277763,-0.3383289480496863,1.0931149052368576,1.9808800835338345,0.4624226519055646,-0.10593222800392887,41.54350817171075,-0.012619002175785876,-0.012378797760536648,0.21218765372143852,Train,0,,Baseline,0,0,0,,,
2010-02-03,QQQ,43.439998626708984,43.970001220703125,43.41999816894531,43.88999938964844,38.094844818115234,93581600,0.005498232654751245,0.01498633445697326,0.012781612751831263,44.01500015258789,45.11249961853027,-2.029998779296875,0.9971600417469929,0.9729010753290274,-0.1548492382664861,-0.5537513311361234,-0.49424910268542827,0.6429821535410253,-0.05795236647556612,33.15069824607609,-0.751705624885787,-0.5773162739233835,0.11165801438891224,Train,0,,Baseline,0,0,0,,,
2010-02-03,SPY,109.87999725341797,110.4800033569336,109.51000213623047,109.83000183105469,82.17756652832031,172730700,-0.0049827453890994855,0.012780449018886158,0.010573969065655739,109.50499877929687,111.90249977111816,-4.05999755859375,1.002967928910833,0.9814794312521838,-0.20153295067349153,-0.2676790197058656,-0.7031447887496168,-0.3155667255033507,-0.04545450928656336,35.38742122145783,-1.186806350183545,-0.931090589083458,0.09321407172913408,Train,0,,Baseline,0,0,0,,,
2010-02-03,XOM,66.87999725341797,67.2300033569336,66.55999755859375,66.5999984741211,36.243282318115234,24024700,-0.005376353274697765,0.012997164381645413,0.010614973927452198,65.9239990234375,67.72949905395508,-1.4300003051757812,1.0102542239654373,0.9833233584241602,-0.29459244404381946,1.0007523613961635,1.9874004376542704,-0.3163717870820182,-0.05263164177834556,32.17188038588287,-0.891027501677641,-0.7968855770202486,0.11683405519912535,Train,0,,Baseline,0,0,0,,,
2010-02-04,AAPL,7.026071071624756,7.0846428871154785,6.841785907745361,6.85892915725708,5.754396438598633,757652000,-0.03603863695078102,0.029329622696178784,0.024267094189797098,7.099500036239624,7.301964235305786,-0.5721416473388672,0.9661143914705906,0.9393265888777456,0.2312977793957045,-0.133403508258618,-0.3483514527581371,-1.303547587260481,-0.1069102460200394,37.621087831030785,-0.16436255153460433,-0.12346723106834054,0.13985177630431816,Train,0,,Baseline,0,0,0,,,
2010-02-04,AMZN,5.932000160217285,6.016499996185303,5.7870001792907715,5.796999931335449,5.796999931335449,255680000,-0.026532324835409127,0.02606788175756268,0.021507435595135998,6.037199974060059,6.23057496547699,-0.5339999198913574,0.9602133366864319,0.930411713759334,0.0304774341240861,-0.18627040781987692,-0.10072977745340249,-0.9389604435435543,-0.13920855439285662,30.38843656617945,-0.17864780791539925,-0.1466308752612022,0.1542331888645689,Train,0,,Baseline,0,0,0,,,
2010-02-04,GS,155.27000427246094,156.05999755859375,150.4499969482422,150.67999267578125,113.13850402832031,18895000,-0.04165873707144396,0.02664519478059037,0.022411968808346373,153.1469985961914,161.05799942016603,-10.19000244140625,0.9838912551795089,0.935563543681486,0.12569406381812542,-0.15718967694455588,-1.1097119580968675,-1.5463370063629462,-0.1519108784337322,30.835273039913403,-5.092149837006929,-4.69056312709769,0.22203791954552227,Train,0,,Baseline,0,0,0,,,
2010-02-04,JPM,39.790000915527344,39.91999816894531,38.349998474121094,38.349998474121094,25.309389114379883,57211800,-0.04815096543367403,0.024078794571478386,0.024018901694961396,39.337999725341795,41.53549995422363,-2.19000244140625,0.9748843037744945,0.9233065333602993,0.5308201309491001,-0.884708109471029,0.5920916898634628,-1.7349964473334678,-0.14378214578633097,23.539247256874503,-1.0542550071585453,-0.8583355136791934,0.23739473751170076,Train,0,,Baseline,0,0,0,,,
2010-02-04,KO,27.274999618530273,27.34000015258789,26.700000762939453,26.71500015258789,16.220401763916016,21342800,-0.026243824580652664,0.01020903333282959,0.011754037794695738,27.169999885559083,27.61574993133545,-0.4699993133544922,0.9832535982742854,0.9673827514738073,0.3423651206963785,-0.29561453463870435,-0.12414476443592219,-2.0138194300382315,-0.06476458417229847,22.22215221593757,-0.3300316373675045,-0.2973113512148825,0.08237790790011167,Train,0,,Baseline,0,0,0,,,
2010-02-04,MSFT,28.3799991607666,28.5,27.809999465942383,27.84000015258789,20.758453369140625,77850000,-0.02759339962752405,0.018874555364750033,0.01592473099256064,28.812999725341797,29.67249994277954,-2.1700000762939453,0.9662305354517416,0.9382424873628631,0.26795867611107216,-0.5225697463543237,-0.7399650244210445,-1.4269790277317573,-0.10482315719919533,23.64864951942532,-0.664387184291563,-0.48512518030508045,0.13577976567700692,Train,0,,Baseline,0,0,0,,,
2010-02-04,NVDA,0.4182499945163727,0.4182499945163727,0.3930000066757202,0.39750000834465027,0.3644220232963562,783480000,-0.058056832041310846,0.04121752424676619,0.030846776342454144,0.40907500088214876,0.4264249995350838,-0.02875000238418579,0.9717044734766543,0.9321686317125651,0.3933586580733279,0.9221590068195902,1.5862282418404405,-1.6193886850565604,-0.15783897047625373,37.26067498463359,-0.013358730413706776,-0.012574784291170673,0.2033576148114699,Train,0,,Baseline,0,0,0,,,
2010-02-04,QQQ,43.56999969482422,43.65999984741211,42.619998931884766,42.619998931884766,36.99254608154297,151652500,-0.02893598713658685,0.016865556774224886,0.014056459778382806,43.72799987792969,44.93649959564209,-2.8700027465820312,0.9746615223852452,0.9484494634739645,0.6205375843114458,-0.5227407902326551,-0.8488554605619937,-1.7835688910568823,-0.08521144468128117,27.901528069768247,-0.8273988333024604,-0.6273327857991989,0.12023955661982885,Train,0,,Baseline,0,0,0,,,
2010-02-04,SPY,108.9800033569336,109.02999877929688,106.41999816894531,106.44000244140625,79.64111328125,356715700,-0.030865877566523925,0.014745430802756419,0.01240291998164345,108.97899932861328,111.53899993896485,-5.2599945068359375,0.9767019618197174,0.9542850706896349,1.0651551808682531,-0.5042870784911421,-0.2666545215849159,-2.2286226433582015,-0.07491739353460192,28.197224811723956,-1.407466202204347,-1.026365711707636,0.10181017360964952,Train,0,,Baseline,0,0,0,,,
2010-02-04,XOM,66.2699966430664,66.3499984741211,64.68000030517578,64.72000122070312,35.22019958496094,33858200,-0.02822818763499646,0.014498670252545743,0.01180145509098208,65.72599945068359,67.46449928283691,-1.9799957275390625,0.9846940596052054,0.959319374021768,0.40930792059838406,0.5696804448446895,2.0254931851152373,-2.06470744768592,-0.07937413355368494,26.335855355833772,-0.9759001010606454,-0.8326884818283281,0.11917564736211357,Train,0,,Baseline,0,0,0,,,
2010-02-05,AAPL,6.879642963409424,7.0,6.816071033477783,6.980713844299316,5.856567859649658,850306800,0.017755641478434336,0.026173926141232505,0.02476659567650081,7.091321420669556,7.274964237213135,-0.0817861557006836,0.984402402625857,0.9595530117648332,0.12229202853024868,-0.21566197378917953,-0.5225135010272313,0.8552143811646679,-0.09105286454030814,42.533146300004155,-0.16470954863311515,-0.13171569458129545,0.1426628027645415,Train,0,,Baseline,0,0,0,,,
2010-02-05,AMZN,5.794000148773193,5.882500171661377,5.704999923706055,5.869500160217285,5.869500160217285,220496000,0.01250650849415047,0.02406353132979186,0.021747826638916463,6.017000007629394,6.199049973487854,-0.20199966430664062,0.9754861480430308,0.9468386583944329,-0.13760951188986237,-0.36179345650698674,-0.1303669603465884,0.79861835777548,-0.12844305886667884,33.92680442809534,-0.18233012702221174,-0.1537707256134041,0.15767420824972964,Train,0,,Baseline,0,0,0,,,
2010-02-05,GS,150.82000732421875,154.4600067138672,148.8699951171875,154.16000366210938,115.75151824951172,18759200,0.023095375335039137,0.024823757114221374,0.022644706665203983,153.1509994506836,159.88249969482422,0.040008544921875,1.006588296616051,0.9642081150617631,-0.007187086530828224,-0.135516252539105,-1.1148415377166696,1.321337982246262,-0.13232394185359553,38.17674804367028,-4.874026315788342,-4.727255764835821,0.2039475770068171,Train,0,,Baseline,0,0,0,,,
2010-02-05,JPM,38.63999938964844,38.880001068115234,37.029998779296875,38.29999923706055,25.27638816833496,75224100,-0.0013037611225535928,0.021856055638242795,0.02325456812553282,39.25199966430664,41.21099987030029,-0.8600006103515625,0.9757464476870517,0.9293635038605887,0.31483540108858654,-0.907244837247498,0.8243657738518674,0.26790966620278417,-0.14489844933709095,25.589849728038587,-1.1219687818428028,-0.9110621673119152,0.236942789796198,Train,0,,Baseline,0,0,0,,,
2010-02-05,KO,26.6200008392334,26.71500015258789,26.264999389648438,26.545000076293945,16.117189407348633,29285000,-0.006363469036981373,0.010315847774507786,0.011784459569940248,27.112499809265138,27.538249969482422,-0.5750007629394531,0.9790687049529361,0.9639319893497522,0.372125494311899,-0.24042435204066748,-0.18027658576949762,-0.3051689578015061,-0.07071592578320651,24.025902850069016,-0.3683201996226124,-0.3115131208964285,0.08780122156009663,Train,0,,Baseline,0,0,0,,,
2010-02-05,MSFT,28.0,28.280000686645508,27.56999969482422,28.020000457763672,20.892669677734375,80960100,0.0064655281677161724,0.01652772013782922,0.016062394134078627,28.7189998626709,29.550999927520753,-0.9399986267089844,0.9756607330251849,0.9481912803792718,0.039949903660886354,-0.6614784446930284,-0.6689210130007606,0.6531658763901529,-0.0990353661069795,26.333332061767578,-0.6918647202547135,-0.526473088295007,0.14266651123603472,Train,0,,Baseline,0,0,0,,,
2010-02-05,NVDA,0.3970000147819519,0.4065000116825104,0.38999998569488525,0.40549999475479126,0.37175625562667847,604856000,0.02012575155270091,0.040656808265363095,0.0313426423432406,0.408474999666214,0.4235624998807907,-0.006000012159347534,0.9927168005046729,0.9573557500225279,-0.22798795119211723,0.7131631263380698,1.0593247100311383,0.8373097801704142,-0.140889846828692,43.24734221041987,-0.0131478777763549,-0.01268940298820752,0.19237357980772277,Train,0,,Baseline,0,0,0,,,
2010-02-05,QQQ,42.72999954223633,43.02000045776367,42.119998931884766,42.97999954223633,37.304996490478516,213618600,0.008446753152831166,0.015327392202506078,0.014294377589815511,43.60999984741211,44.77699966430664,-1.1800003051757812,0.9855537650222402,0.9598677862397563,0.4086058587890078,-0.5524750668388512,-0.9161860070009021,0.8340514729151711,-0.07748445156746886,32.81438236413399,-0.8485555851301783,-0.6715773456653948,0.12375671366570791,Train,0,,Baseline,0,0,0,,,
2010-02-05,SPY,106.55999755859375,106.87999725341797,104.58000183105469,106.66000366210938,79.80574798583984,493585800,0.002066903566863676,0.013476234867329129,0.012344065923303933,108.72399978637695,111.1625,-2.5499954223632812,0.9810161865979641,0.959496265935989,0.3836951948007896,-0.4906733817894789,-0.2327030013720582,0.4373820086962722,-0.07300533699565492,31.032614013875545,-1.5467583968402892,-1.1304442487341666,0.10670397555032074,Train,0,,Baseline,0,0,0,,,
2010-02-05,XOM,64.69999694824219,64.9000015258789,63.560001373291016,64.80000305175781,35.26374435424805,42297500,0.00123612221176983,0.014382409703091438,0.01185598501061155,65.59599990844727,67.21449928283691,-1.2999954223632812,0.9878651616287513,0.9640777472592786,0.2492542426945319,0.5049402457024922,1.8774159157326191,0.4115101451898907,-0.07823612747144082,28.42841956059533,-1.0248924462359952,-0.8711292747098616,0.11992624615565697,Train,0,,Baseline,0,0,0,,,
2010-02-08,AAPL,6.98892879486084,7.067142963409424,6.9285712242126465,6.932857036590576,5.8164191246032715,478270800,-0.006855575056671559,0.024306951190463597,0.02466136671156896,7.059357118606568,7.243071389198303,-0.3196430206298828,0.9820805096143145,0.9571708829115844,-0.43753148863445523,-0.1312911418264445,-0.4966137970672977,-0.11172424043190311,-0.09728421984999869,33.22102890587888,-0.16692201764565784,-0.13875695919416794,0.14380682519967397,Train,0,,Baseline,0,0,0,,,
2010-02-08,AMZN,5.968999862670898,6.050000190734863,5.828000068664551,5.8414998054504395,5.8414998054504395,197804000,-0.004770483687287164,0.02397896796507654,0.020411051666209365,5.999599981307983,6.157324957847595,-0.17400026321411133,0.9736482138225695,0.9487074087271239,-0.10291343153617294,-0.40108559564804347,0.2163941509802089,0.08248436628946255,-0.13260080703689725,32.281386069891624,-0.1853709451981551,-0.1600907695303543,0.1490391803762294,Train,0,,Baseline,0,0,0,,,
2010-02-08,GS,154.27000427246094,154.60000610351562,150.82000732421875,151.10000610351562,113.45387268066406,10257300,-0.019849490697345207,0.02551624015836509,0.02267201026726322,152.76300048828125,158.7220001220703,-3.8799896240234375,0.989113892896512,0.9519789694390649,-0.4532122905027933,-0.1303583878864449,-1.1258339476656725,-0.5723645043505899,-0.14954686969808173,33.63107114930072,-4.891689729014445,-4.7601425576715455,0.19215919734072287,Train,0,,Baseline,0,0,0,,,
2010-02-08,JPM,38.290000915527344,38.290000915527344,37.31999969482422,37.70000076293945,24.88041877746582,58321000,-0.015665756816530485,0.022227312321526905,0.023290319258312826,39.10099983215332,40.861999893188475,-1.5099983215332031,0.9641697379804134,0.922617611998572,-0.22470325334566976,-0.8116116467872465,0.6781920575846707,-0.3207933790740509,-0.1582942622832142,25.133709839024604,-1.2100980416325129,-0.9708693421760348,0.23669441572060987,Train,0,,Baseline,0,0,0,,,
2010-02-08,KO,26.635000228881836,26.635000228881836,26.28499984741211,26.325000762939453,15.983607292175293,16721200,-0.008287787256439416,0.010373657744941544,0.011276569148134337,27.027499961853028,27.475749969482422,-0.8499984741210938,0.9740079844637834,0.9581176416359475,-0.4290182687382619,-0.2733537834046307,0.241121755184604,-0.5348798058074713,-0.0784176344911125,20.865495958888445,-0.41167078251602973,-0.33154465322034876,0.09642349183352118,Train,0,,Baseline,0,0,0,,,
2010-02-08,MSFT,28.010000228881836,28.079999923706055,27.56999969482422,27.719999313354492,20.668983459472656,52820600,-0.01070667878329945,0.01569989831164025,0.015913996159060247,28.558999824523926,29.403999900817873,-1.6000003814697266,0.9706222025867666,0.9427288602522224,-0.34757244618027894,-0.5188344408172456,-0.7411314249263616,-0.36449922056821304,-0.108681705037185,22.11220872810091,-0.7294399212584359,-0.5670664548876929,0.14901100816086105,Train,0,,Baseline,0,0,0,,,
2010-02-08,NVDA,0.40424999594688416,0.41449999809265137,0.39675000309944153,0.4047499895095825,0.3710686266422272,445160000,-0.001849581393120081,0.04017710802527667,0.03129968737000388,0.4070999979972839,0.42061249911785126,-0.013750016689300537,0.994227441662338,0.9622871178542314,-0.26402317245757667,0.7365257768122868,1.1072700831817088,0.1427713502734162,-0.14247884098263808,40.15871874538774,-0.012892675954385258,-0.012730057581443069,0.17520607937380445,Train,0,,Baseline,0,0,0,,,
2010-02-08,QQQ,42.90999984741211,43.18000030517578,42.63999938964844,42.66999816894531,37.035926818847656,94354400,-0.0072126890784719455,0.015233241960541965,0.014043668211903317,43.44599952697754,44.58299961090088,-1.6400032043457031,0.982138715497836,0.9570912352544394,-0.5583043798620533,-0.4340946949701711,-0.901157455596515,-0.21112983037363964,-0.08413826938836866,25.252518927781338,-0.880190693005531,-0.7133000151334221,0.12521759336783642,Train,0,,Baseline,0,0,0,,,
2010-02-08,SPY,106.73999786376953,107.33000183105469,105.80999755859375,105.88999938964844,79.22956085205078,224166900,-0.007219241009031374,0.013286673843336752,0.012269637284572001,108.33600006103515,110.7284999847412,-3.8799972534179688,0.9774220880408298,0.9563030241016582,-0.5458400545558644,-0.3675089116123855,-0.2505494594206458,-0.2738240710478773,-0.07969753488196918,24.169019242407572,-1.699688424095072,-1.2442930838063477,0.11103278927219239,Train,0,,Baseline,0,0,0,,,
2010-02-08,XOM,64.91000366210938,65.48999786376953,64.33999633789062,64.3499984741211,35.247291564941406,30519400,-0.006944514759934295,0.014463144168712961,0.011878903979276453,65.44599990844726,66.95599937438965,-1.5,0.9832533472502617,0.9610789036887211,-0.27845853773863705,0.5419222134644265,1.8679669667290901,-0.2656079023798834,-0.08463733028938958,26.070044974840798,-1.0874948773246302,-0.9144023952328153,0.1215952298843582,Train,0,,Baseline,0,0,0,,,
2010-02-09,AAPL,7.014999866485596,7.0535712242126465,6.955357074737549,7.006785869598389,5.878441333770752,632886800,0.010663545002821628,0.024039043337321785,0.02484920372400379,7.024535703659057,7.218214225769043,-0.34821414947509766,0.9974731662262856,0.9707090494189193,0.32328128750490315,-0.24642918310750186,-0.5435879071332803,0.5549311271828447,-0.08765806950361188,37.28312634579775,-0.16085573155918453,-0.14317671366717127,0.14291925619714047,Train,0,,Baseline,0,0,0,,,
2010-02-09,AMZN,5.909999847412109,5.954500198364258,5.849999904632568,5.901500225067139,5.901500225067139,184460000,0.010271406593340249,0.02425555531395429,0.020296708221674346,5.992350006103516,6.126624965667725,-0.07249975204467773,0.9848390396182062,0.9632546888601576,-0.06746071869122972,-0.6195975639049697,0.49419875649257244,0.7395211574628079,-0.1236913972472381,36.99228609076136,-0.18085450493696964,-0.16424351661167738,0.14353771614762936,Train,0,,Baseline,0,0,0,,,
2010-02-09,GS,152.6999969482422,153.52999877929688,149.64999389648438,152.49000549316406,114.49749755859375,14017300,0.00919920141297803,0.02421407713460363,0.022842973175804863,152.92400054931642,157.76850051879882,1.6100006103515625,0.99716202130082,0.9665427825689084,0.3665682002086319,-0.2860403269650699,-1.128599105600078,0.6489196256209202,-0.14172338006013685,34.259263910622394,-4.7388996914388315,-4.755893984425002,0.18026548229174927,Train,0,,Baseline,0,0,0,,,
2010-02-09,JPM,38.189998626708984,38.70000076293945,37.84000015258789,38.38999938964844,25.335790634155273,45173500,0.01830235047070028,0.022440585685018593,0.024019249101958594,39.09599990844727,40.554999923706056,-0.049999237060546875,0.9819418733258619,0.9466156937953268,-0.22543337734263813,-0.8123118989099043,0.46016130466590344,1.0580575352133608,-0.1428890688783223,28.75317325195313,-1.2103122659282093,-1.0187579269264697,0.2283651285834917,Train,0,,Baseline,0,0,0,,,
2010-02-09,KO,26.844999313354492,27.489999771118164,26.684999465942383,27.0049991607666,16.396480560302734,31495000,0.02583089755440593,0.01381694961222359,0.011908125318806527,27.020999908447266,27.41924991607666,-0.06500053405761719,0.9994078402821924,0.9848919734647019,0.8835370667176996,0.06003841286075064,0.7938693941271991,2.33545932607379,-0.05461233481970529,39.21848768722283,-0.3866986230472733,-0.3425754471857337,0.09500393567809277,Train,0,,Baseline,0,0,0,,,
2010-02-09,MSFT,27.969999313354492,28.34000015258789,27.75,28.010000228881836,20.885221481323242,59195800,0.01046179374858891,0.01610961858702396,0.016157270310472843,28.40999984741211,29.29099988937378,-1.489999771118164,0.9859204638972672,0.9562664413871148,0.12069533477469019,-0.6783748172218589,-0.6526673924554768,0.8794020610985858,-0.09935691687094006,27.910967348750404,-0.7274324994812957,-0.5991396638064135,0.1526318951373262,Train,0,,Baseline,0,0,0,,,
2010-02-09,NVDA,0.4112499952316284,0.41324999928474426,0.39750000834465027,0.40149998664855957,0.36808913946151733,930144000,-0.00802965520755372,0.03895521760172608,0.031250782980966806,0.40672499537467954,0.41782499849796295,-0.003750026226043701,0.9871534604818014,0.9609285899405491,1.0894599694491869,0.7089250268213573,1.1018510162931745,-0.06434084104044875,-0.14936444022272943,39.77986752389951,-0.012805065912360913,-0.012745059247626637,0.16014274653205082,Train,0,,Baseline,0,0,0,,,
2010-02-09,QQQ,43.18000030517578,43.5099983215332,42.7599983215332,43.11000061035156,37.41783142089844,118956000,0.0103117520573619,0.01582537284738306,0.014416470760471025,43.32199974060059,44.420499610900876,-1.2399978637695312,0.995106432493458,0.9704978779611089,0.26073611829443033,-0.5075904290209161,-0.9838098824086451,0.9599947389747825,-0.07469413030347516,31.729540530029453,-0.8598454609095967,-0.7426091042886571,0.12307447118993528,Train,0,,Baseline,0,0,0,,,
